gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
1,78,0,1,0,0,0,90022,34.02381,-118.156582,68701,0,0,1,0,0.0,0,1,8,0,0,1,0,0,1,0,0,1,39.65,39.65,0.0,20,0.0,59.65,3,1,59.65,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,74,0,1,1,1,1,90063,34.044271,-118.185237,55668,1,1,8,1,48.85,1,1,17,0,1,0,0,0,0,0,1,1,80.65,633.3,0.0,0,390.8,1024.1,3,1,128.0125,3,2,1,0,4,0,0,1,0,0,1,0,0,0,0,0,1
1,71,0,1,0,1,3,90065,34.108833,-118.229715,47534,0,0,18,1,11.33,1,1,52,0,0,0,0,1,1,1,1,1,95.45,1752.55,45.61,0,203.94,1910.88,2,1,106.16000000000001,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,1,0
0,78,0,1,1,1,1,90303,33.936291,-118.332639,27778,1,1,25,1,19.76,0,1,12,0,1,1,0,1,1,0,1,1,98.5,2514.5,13.43,0,494.00000000000006,2995.07,2,1,119.8028,3,2,2,2,3,0,0,0,0,0,1,0,0,0,1,0,0
0,80,0,1,1,1,1,90602,33.972119,-118.020188,26265,1,1,37,1,6.33,1,1,14,0,0,0,0,0,0,0,1,1,76.5,2868.15,0.0,0,234.21,3102.36,2,1,83.84756756756757,3,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0
0,72,0,1,0,1,1,90660,33.989524,-118.089299,63288,0,0,27,1,3.33,1,1,18,0,0,1,0,0,0,0,0,1,78.05,2135.5,0.0,10,89.91,2235.41,1,1,82.79296296296296,3,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0
0,76,0,1,1,1,2,90720,33.79499,-118.065591,21343,1,1,1,1,15.28,0,1,30,0,0,0,0,0,0,0,1,1,70.45,70.45,0.0,0,15.28,85.73,2,1,85.73,3,2,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1
1,66,0,1,1,0,0,91024,34.168686,-118.057505,10558,1,6,58,0,0.0,0,1,24,0,1,1,0,0,1,0,1,1,45.3,2651.2,40.95,0,0.0,2610.25,1,1,45.00431034482759,3,7,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0
0,70,0,1,0,1,2,91106,34.139402,-118.128658,23742,0,0,15,1,44.07,1,1,19,0,0,0,0,0,0,0,1,1,74.45,1145.7,0.0,0,661.05,1806.75,2,1,120.45,3,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0
0,77,0,1,0,1,2,91107,34.159007,-118.087353,32369,0,0,7,1,26.95,0,1,18,1,0,0,0,0,0,0,0,0,76.45,503.6,11.05,0,188.65,681.2,2,1,97.31428571428572,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1
0,78,0,1,0,1,1,91605,34.207295,-118.400022,57146,0,0,11,1,11.59,0,1,29,0,1,0,0,1,1,0,0,1,95.0,1120.3,0.0,120,127.49,1367.79,1,1,124.34454545454545,3,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
1,65,0,1,0,0,0,91722,34.097345,-117.906736,33817,0,0,15,1,29.11,0,1,29,0,1,0,0,0,0,0,1,1,74.4,1074.3,0.0,0,436.65,1510.9499999999998,1,1,100.72999999999999,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
1,77,0,1,1,0,0,91732,34.074492,-118.01462,62660,1,1,1,0,0.0,0,1,12,0,1,0,0,1,0,0,1,0,40.2,40.2,0.0,0,0.0,40.2,2,1,40.2,3,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1
1,67,0,1,0,0,0,91746,34.038983,-117.991372,30802,0,0,3,0,0.0,0,1,28,0,0,1,0,0,1,1,1,1,41.15,132.2,0.0,0,0.0,132.2,2,1,44.06666666666666,3,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1
1,68,0,1,0,0,0,91748,33.976753,-117.897367,46342,0,0,13,1,32.68,1,1,11,0,1,1,0,1,1,0,0,1,106.9,1364.3,0.0,10,424.84,1799.14,1,1,138.39538461538461,3,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0
0,68,0,1,0,0,0,91764,34.074087,-117.605618,49474,0,0,16,1,9.43,0,1,9,0,0,0,1,1,1,1,1,1,94.45,1511.2,0.0,0,150.88,1662.08,1,1,103.88,3,0,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
1,66,0,1,0,0,0,91901,32.827184,-116.703729,16486,0,0,8,1,1.78,0,1,7,0,1,0,0,0,0,0,1,1,74.5,606.55,0.0,0,14.24,620.79,2,1,77.59875,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,69,0,1,0,0,0,92122,32.85723,-117.209774,34902,0,0,24,1,30.87,1,1,15,0,0,0,0,0,0,0,1,1,76.1,1712.7,0.0,0,740.88,2453.58,2,1,102.2325,3,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0
